pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4728_2_4,4728,0.07620377364952137,0.2915953399665917,B,B,True,0.777,{}
532_1_2,532,0.09738158338460158,0.1639720830938841,B,B,True,0.99,{}
142_1_7,142,0.4851074883744059,0.43487341825014,A,A,True,0.709,{}
1641_2_4,1641,0.24051697819641432,0.2475388839106146,B,A,False,0.912,{}
1440_1_2,1440,0.6123365228290099,0.6595887814620318,B,B,True,0.6739999999999999,{}
1322_2_3,1322,0.1920981765679743,0.1440787602971625,A,A,True,0.918,{}
705_1_2,705,0.41230100742446224,0.41536705885194136,B,A,False,0.57,{}
5946_2_5,5946,0.7219855379835622,0.7174711237748482,A,A,True,0.801,{}
488_1_2,488,0.39161172330891886,0.4563797892790976,B,B,True,0.743,{}
5197_1_2,5197,0.19832902067703997,0.13650111693854725,A,A,True,0.772,{}
3960_2_3,3960,0.7132591360314575,0.5405437652885586,A,B,False,0.782,{}
436_1_3,436,0.3442237531913595,0.2799781605599321,A,A,True,0.837,{}
4374_2_3,4374,0.31077643545345274,0.18967967282975082,A,B,False,0.99,{}
2710_1_3,2710,0.21638066566449957,0.3058489464479795,B,A,False,0.537,{}
162_1_3,162,0.25043954523856204,0.33434417256774446,B,A,False,0.583,{}
154_2_6,154,0.5979849483179449,0.6303286248987714,B,B,True,0.6,{}
464_1_2,464,0.20667958146715976,0.19288644862013046,A,A,True,0.663,{}
1282_1_2,1282,0.5468708676668709,0.5288926085675552,A,A,True,0.99,{}
1383_1_4,1383,0.46108988690470576,0.3442729607392957,A,A,True,0.963,{}
3580_1_3,3580,0.1632770671162675,0.1833735912709515,B,B,True,0.759,{}
4479_1_2,4479,0.5781829845416334,0.6384870749861851,B,A,False,0.868,{}
144_1_5,144,0.3157716114822033,0.35662266225997713,B,B,True,0.752,{}
4117_1_4,4117,0.30775912327052685,0.32192864113164954,B,B,True,0.907,{}
1134_1_2,1134,0.40714893664146645,0.3877614644092655,A,B,False,0.722,{}
5745_1_2,5745,0.6316673666942502,0.53682681687255,A,A,True,0.71,{}
4831_1_2,4831,0.3480858246167841,0.3804138478304986,B,A,False,0.99,{}
5560_1_2,5560,0.5714716494221193,0.6414344538839621,B,B,True,0.772,{}
3951_2_3,3951,0.5385769549892054,0.6177922755298983,B,B,True,0.896,{}
2687_2_3,2687,0.18825097669318908,0.19313655935468893,B,B,True,0.7,{}
1306_1_3,1306,0.4052562238666171,0.3882614014990744,A,A,True,0.598,{}
2988_1_2,2988,0.8124005482547273,0.8399186425223875,B,A,False,0.794,{}
4360_1_3,4360,0.2510169456432486,0.2309446227032528,A,A,True,0.832,{}
1670_1_5,1670,0.11725971328701776,0.08843615188691425,A,A,True,0.989,{}
34_2_3,34,0.10805928726391453,0.1288724556408501,B,B,True,0.608,{}
881_1_2,881,0.43742283023589257,0.44424668492969743,B,A,False,0.99,{}
5537_1_2,5537,0.400126294247211,0.2761441536002181,A,A,True,0.717,{}
2717_1_3,2717,0.6675268275666866,0.5674616808427146,A,B,False,0.74,{}
2137_2_5,2137,0.522522699079791,0.3743620503482745,A,B,False,0.86,{}
1668_1_2,1668,0.09699847711375725,0.135371180812477,B,B,True,0.99,{}
845_2_4,845,0.6437417155166757,0.5614471805877348,A,A,True,0.833,{}
1260_2_3,1260,0.4560978455853559,0.5285444861925616,B,B,True,0.8069999999999999,{}
2121_1_2,2121,0.4460254885345367,0.3760942614863349,A,B,False,0.554,{}
486_2_4,486,0.5911133138767696,0.5867933248967838,A,B,False,0.5349999999999999,{}
458_1_5,458,0.2757798506041488,0.2309369431402258,A,B,False,0.883,{}
2447_1_3,2447,0.1809227833561754,0.23504312028003926,B,B,True,0.577,{}
471_1_2,471,0.455872933940087,0.46045905152851796,B,A,False,0.513,{}
2334_1_2,2334,0.2839197769614842,0.3933024909564894,B,B,True,0.887,{}
2163_3_4,2163,0.37371255312294116,0.36910734564503656,A,A,True,0.713,{}
4495_3_4,4495,0.37970350493401883,0.3378063899690531,A,A,True,0.715,{}
1578_1_2,1578,0.12798944855983596,0.12644334560255716,A,A,True,0.863,{}
249_2_4,249,0.3696500851843632,0.26309290232610416,A,A,True,0.604,{}
5870_2_4,5870,0.4738836065225324,0.45704682107415723,A,A,True,0.801,{}
3101_1_2,3101,0.7078187560891652,0.7023035625039046,A,A,True,0.868,{}
3857_1_2,3857,0.489146364612423,0.595010484292193,B,B,True,0.99,{}
611_1_2,611,0.3593058324971244,0.5383837203915589,B,B,True,0.99,{}
2436_1_2,2436,0.16813012785328968,0.22253338600565414,B,B,True,0.784,{}
400_1_5,400,0.354820398365474,0.30952065500311976,A,A,True,0.673,{}
4037_1_2,4037,0.42020309898524894,0.29270302772841733,A,B,False,0.882,{}
1771_2_3,1771,0.20068347816393164,0.23494040519957127,B,B,True,0.6739999999999999,{}
4668_1_2,4668,0.52053072815978,0.5137281857932867,A,B,False,0.644,{}
4614_2_4,4614,0.269515932876882,0.39804222222084434,B,A,False,0.516,{}
2346_1_2,2346,0.3204733958808255,0.290555620824726,A,B,False,0.554,{}
4248_1_3,4248,0.48353795424124335,0.3702729508022811,A,A,True,0.555,{}
1086_1_6,1086,0.32187603767516465,0.2861212357450773,A,A,True,0.511,{}
5588_1_2,5588,0.31336237457590477,0.4292176102073499,B,A,False,0.554,{}
361_2_4,361,0.4955658703731391,0.47351138049592884,A,B,False,0.632,{}
261_1_4,261,0.9706377065545451,0.6935737569227025,A,B,False,0.657,{}
4948_2_3,4948,0.909887990549122,0.7355555509696836,A,B,False,0.534,{}
1362_1_2,1362,0.2639491699496012,0.30759887932012403,B,B,True,0.641,{}
1743_1_2,1743,0.10481982854488239,0.22454678526643554,B,B,True,0.71,{}
400_5_7,400,0.30952065500311976,0.3073018425007017,A,A,True,0.516,{}
1383_3_4,1383,0.41920238587867287,0.3442729607392957,A,A,True,0.504,{}
482_1_4,482,0.5087559620720326,0.4102167382324554,A,A,True,0.67,{}
2449_1_3,2449,0.20403323524301842,0.31798198635111996,B,A,False,0.566,{}
1670_1_2,1670,0.11725971328701776,0.10988094029339425,A,A,True,0.99,{}
3029_1_3,3029,0.4241712107350908,0.4901731965741806,B,B,True,0.87,{}
4695_1_6,4695,0.6108367849309133,0.6444227688830197,B,B,True,0.604,{}
2363_1_4,2363,0.5299100907649382,0.4405126191322058,A,A,True,0.963,{}
893_1_2,893,0.47622255269546526,0.43539133367506244,A,B,False,0.794,{}
2408_1_2,2408,0.5323928223632683,0.5407730875355545,B,A,False,0.827,{}
2306_1_2,2306,0.43091150253036725,0.49589575511812656,B,B,True,0.631,{}
1206_3_5,1206,0.5468189129383043,0.7346298220490257,B,A,False,0.922,{}
5095_1_2,5095,0.703561842135787,0.8296601958792198,B,A,False,0.623,{}
1583_7_8,1583,0.3292043138499479,0.35860991288381583,B,B,True,0.619,{}
5567_1_3,5567,0.5439637958000805,0.45885610895258905,A,A,True,0.913,{}
5310_1_2,5310,0.5883650314866944,0.5894063535232054,B,B,True,0.663,{}
4823_1_4,4823,0.3344080074105271,0.23219588395894492,A,B,False,0.506,{}
363_1_3,363,0.6620023032689452,0.6623680723967169,B,A,False,0.522,{}
4542_1_2,4542,0.4022423878562845,0.40285553485271997,B,A,False,0.71,{}
4692_1_3,4692,0.5133922214708558,0.5513305627908816,B,A,False,0.903,{}
936_3_5,936,0.3137243478214499,0.3463272296929024,B,A,False,0.874,{}
3821_1_2,3821,0.47754265067025614,0.5024707679331349,B,A,False,0.99,{}
5868_1_3,5868,0.33108016404926366,0.30065837101276854,A,A,True,0.689,{}
1438_1_2,1438,0.5206806813934852,0.5043687767346574,A,A,True,0.881,{}
903_1_3,903,0.41118788425603575,0.40549057782538184,A,B,False,0.614,{}
3126_3_4,3126,0.17729783010179695,0.18256300127952702,B,B,True,0.796,{}
2443_2_3,2443,0.3149661194554217,0.26455311986208974,A,A,True,0.684,{}
1605_1_2,1605,0.39882488588097686,0.394032492557795,A,A,True,0.868,{}
4732_1_2,4732,0.20886415611074263,0.2474888196957463,B,A,False,0.62,{}
5385_1_3,5385,0.4960459512015032,0.6434165591127631,B,B,True,0.517,{}
4073_1_2,4073,1.0,1.0,B,B,True,0.85,{}
1292_3_4,1292,0.4079735681253225,0.34687604091109236,A,B,False,0.501,{}
5328_1_2,5328,0.46204910687865436,0.7433053001967306,B,B,True,0.976,{}
2050_2_5,2050,0.3509475050115261,0.3309651614564723,A,B,False,0.512,{}
314_1_4,314,0.4432675440503305,0.5312926001851741,B,A,False,0.762,{}
1367_2_5,1367,0.3936899504992665,0.39521786191359837,B,A,False,0.608,{}
162_2_5,162,0.3556083569701434,0.15082869720372052,A,A,True,0.519,{}
1996_1_3,1996,0.22254778470057182,0.19735207167102672,A,B,False,0.984,{}
2546_2_3,2546,0.553102055744496,0.268447059185501,A,A,True,0.588,{}
1589_1_4,1589,0.18622887871942592,0.19158199666250353,B,B,True,0.868,{}
357_1_6,357,0.49408755955969347,0.5169336005829589,B,A,False,0.728,{}
1216_1_2,1216,0.6276125607576684,0.7149381176203421,B,B,True,0.663,{}
4158_1_4,4158,0.3066521653122352,0.2365106094167487,A,B,False,0.844,{}
5756_4_6,5756,0.3829602503959964,0.24060926929099322,A,B,False,0.767,{}
1986_1_2,1986,0.3494915998827882,0.22959177423828447,A,A,True,0.904,{}
1234_3_4,1234,0.17574621329878343,0.2051803724549636,B,B,True,0.956,{}
4882_1_3,4882,0.7480389780008373,0.7096223900300519,A,A,True,0.698,{}
3517_1_2,3517,0.27176168321459665,0.18053687711896627,A,B,False,0.581,{}
2518_1_2,2518,0.1679927146576482,0.25363269632188346,B,B,True,0.663,{}
4774_1_2,4774,0.38955673084180503,0.4055220275584096,B,A,False,0.772,{}
3098_1_2,3098,0.16644849407628545,0.17751445062884003,B,A,False,0.963,{}
731_1_2,731,0.43697881746736783,0.38091646473481383,A,B,False,0.868,{}
1579_1_2,1579,0.3731352166454093,0.3298246780651307,A,A,True,0.562,{}
706_1_2,706,1.0,1.0,B,B,True,0.696,{}
1450_2_4,1450,0.3109099612666334,0.37096948028491883,B,A,False,0.668,{}
4117_2_4,4117,0.32274666670605084,0.32192864113164954,A,B,False,0.906,{}
3890_3_4,3890,1.0,0.9859388887847517,A,B,False,0.842,{}
1571_1_2,1571,0.27802709624931266,0.288325802760738,B,B,True,0.554,{}
4333_2_4,4333,0.3547365698391609,0.30093968087492795,A,B,False,0.81,{}
2767_3_4,2767,0.5635406261795414,0.550852160157579,A,A,True,0.524,{}
4324_1_2,4324,0.06635954389796832,0.053479938707559745,A,B,False,0.704,{}
2533_1_2,2533,0.40180525207222173,0.43057964343111393,B,A,False,0.623,{}
2347_2_4,2347,0.22267057802366197,0.22209011762493197,A,B,False,0.505,{}
1292_1_2,1292,0.29662579277758905,0.3539310370069041,B,A,False,0.989,{}
695_1_4,695,0.24758519699370468,0.2500910301894806,B,A,False,0.648,{}
3610_2_3,3610,0.7267790647934658,0.7772638801482323,B,B,True,0.774,{}
3439_1_2,3439,0.3771532622351483,0.3762777791561367,A,B,False,0.5820000000000001,{}
452_1_4,452,0.4141315426415957,0.5016988177867558,B,A,False,0.723,{}
263_1_4,263,0.49922449369228983,0.5228278502555193,B,B,True,0.732,{}
518_2_5,518,0.7936980447665368,0.6811659643744656,A,A,True,0.73,{}
836_1_2,836,0.36778223878258354,0.43254374439518295,B,B,True,0.99,{}
4661_1_3,4661,0.5496633795057869,0.6113196323876183,B,A,False,0.865,{}
882_1_2,882,0.35395346982469744,0.28365897003805085,A,A,True,0.82,{}
5266_1_2,5266,0.386529823289162,0.3896999928838016,B,B,True,0.99,{}
2712_1_3,2712,0.2187394401577736,0.17870518122564868,A,B,False,0.529,{}
4427_2_3,4427,0.24253129297086815,0.2301822271734092,A,B,False,0.99,{}
344_1_3,344,0.3799918024334763,0.3811715577698287,B,B,True,0.762,{}
2469_1_3,2469,0.4124361197594241,0.3476716593851316,A,A,True,0.523,{}
2457_2_3,2457,0.3499726680864801,0.25565981976684715,A,B,False,0.534,{}
