pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4728_2_4,4728,0.46115668570893903,0.5549401337260119,B,B,True,0.777,{}
532_1_2,532,0.5101762814365297,0.6567061107947801,B,B,True,0.99,{}
142_1_7,142,0.842509074296093,0.5224737361947273,A,A,True,0.709,{}
1641_2_4,1641,0.8182989862379157,0.825147294346442,B,A,False,0.912,{}
1440_1_2,1440,0.5802255376367484,0.6176232652642805,B,B,True,0.6739999999999999,{}
1322_2_3,1322,0.5636059076915211,0.4799694202470993,A,A,True,0.918,{}
705_1_2,705,0.7772131977604052,0.8319535792344843,B,A,False,0.57,{}
5946_2_5,5946,0.726996125594308,0.634588415880763,A,A,True,0.801,{}
488_1_2,488,0.46927994758288194,0.4935947059303579,B,B,True,0.743,{}
5197_1_2,5197,0.7803031277305836,0.7048234139588807,A,A,True,0.772,{}
3960_2_3,3960,0.9116986654865583,0.8746352502837675,A,B,False,0.782,{}
436_1_3,436,0.8293604764517641,0.606384385170496,A,A,True,0.837,{}
4374_2_3,4374,0.6379032887882515,0.8101937263745329,B,B,True,0.99,{}
2710_1_3,2710,0.8029149513566067,0.8097074038038122,B,A,False,0.537,{}
162_1_3,162,0.8108317639568026,0.8219073598579836,B,A,False,0.583,{}
154_2_6,154,0.8201587871374737,0.6569953918563405,A,B,False,0.6,{}
464_1_2,464,0.3674546081203688,0.37804587774585974,B,A,False,0.663,{}
1282_1_2,1282,0.8462487671413232,0.8394288951821454,A,A,True,0.99,{}
1383_1_4,1383,0.837856517671013,0.6084576497366219,A,A,True,0.963,{}
3580_1_3,3580,0.4171022481045979,0.6543094055676357,B,B,True,0.759,{}
4479_1_2,4479,0.8721969977192221,0.8807302321531216,B,A,False,0.868,{}
144_1_5,144,0.5706523738513449,0.5514846842814435,A,B,False,0.752,{}
4117_1_4,4117,0.836159346426676,0.8344364666965671,A,B,False,0.907,{}
1134_1_2,1134,0.7744934240341976,0.8124674764466087,B,B,True,0.722,{}
5745_1_2,5745,0.5508182529134606,0.6356305369976027,B,A,False,0.71,{}
4831_1_2,4831,0.7839577036352943,0.7776406592618524,A,A,True,0.99,{}
5560_1_2,5560,0.8981395358530725,0.9094598490650952,B,B,True,0.772,{}
3951_2_3,3951,0.8856128803506367,0.8566118986371828,A,B,False,0.896,{}
2687_2_3,2687,0.7951916630302849,0.762036439025009,A,B,False,0.7,{}
1306_1_3,1306,0.8314334286116398,0.8190364308975819,A,A,True,0.598,{}
2988_1_2,2988,0.5521120166054909,0.5643675669419019,B,A,False,0.794,{}
4360_1_3,4360,0.8110219859975782,0.8080876964208907,A,A,True,0.832,{}
1670_1_5,1670,0.4378461642607931,0.641735000939218,B,A,False,0.989,{}
34_2_3,34,0.6223500884278481,0.7932438277902674,B,B,True,0.608,{}
881_1_2,881,0.5585480691383178,0.6918893599408764,B,A,False,0.99,{}
5537_1_2,5537,0.8145814228580849,0.8125455834828151,A,A,True,0.717,{}
2717_1_3,2717,0.9073639044358914,0.8886447912892473,A,B,False,0.74,{}
2137_2_5,2137,0.8425708043059694,0.8091965194550491,A,B,False,0.86,{}
1668_1_2,1668,0.7843632615321755,0.8037765725827716,B,B,True,0.99,{}
845_2_4,845,0.858038615849079,0.8218591782652256,A,A,True,0.833,{}
1260_2_3,1260,0.4723572586239911,0.735717319282561,B,B,True,0.8069999999999999,{}
2121_1_2,2121,0.8254362983548608,0.8197755970175356,A,B,False,0.554,{}
486_2_4,486,0.5288987019308883,0.5288228362201015,A,B,False,0.5349999999999999,{}
458_1_5,458,0.3982084721913428,0.40068512550403995,B,B,True,0.883,{}
2447_1_3,2447,0.7294295130727753,0.8142729200264305,B,B,True,0.577,{}
471_1_2,471,0.5704002908261745,0.553708852077821,A,A,True,0.513,{}
2334_1_2,2334,0.8369568272926069,0.8530064569964743,B,B,True,0.887,{}
2163_3_4,2163,0.8360340471403545,0.8314422345037382,A,A,True,0.713,{}
4495_3_4,4495,0.8355527364511658,0.8299944234361155,A,A,True,0.715,{}
1578_1_2,1578,0.8006842868628348,0.800235309917232,A,A,True,0.863,{}
249_2_4,249,0.4897837323301263,0.5119737665167351,B,A,False,0.604,{}
5870_2_4,5870,0.5698666039331396,0.4867631013240664,A,A,True,0.801,{}
3101_1_2,3101,0.5375586713171473,0.548097985049089,B,A,False,0.868,{}
3857_1_2,3857,0.8497464811311606,0.8092316224893604,A,B,False,0.99,{}
611_1_2,611,0.45093167820474156,0.48578395899508686,B,B,True,0.99,{}
