pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4728_2_4,4728,0.4896128835850576,0.4828295151317439,A,B,False,0.777,{}
532_1_2,532,1.0,0.588483243178509,A,B,False,0.99,{}
142_1_7,142,0.604404505199429,0.7119396583358708,B,A,False,0.709,{}
1641_2_4,1641,0.747245007486741,0.8079860862637634,B,A,False,0.912,{}
1440_1_2,1440,0.7046399973943382,0.8457212582411266,B,B,True,0.6739999999999999,{}
1322_2_3,1322,0.5744507028295135,0.5745680391958182,B,A,False,0.918,{}
705_1_2,705,0.5858191932012724,0.5852257731809934,A,A,True,0.57,{}
5946_2_5,5946,0.9206274788650581,0.844969090639399,A,A,True,0.801,{}
488_1_2,488,1.0,0.9211433247356557,A,B,False,0.743,{}
5197_1_2,5197,0.6109100526877684,0.8929397877638613,B,A,False,0.772,{}
3960_2_3,3960,0.772968998334048,0.7437886866064173,A,B,False,0.782,{}
436_1_3,436,0.7402604422701079,0.8727348327008708,B,A,False,0.837,{}
4374_2_3,4374,1.0,1.0,B,B,True,0.99,{}
2710_1_3,2710,0.6213031493042801,0.533141678345139,A,A,True,0.537,{}
162_1_3,162,0.6867830524315771,0.6178343243316481,A,A,True,0.583,{}
154_2_6,154,0.6014551345382081,0.5490662780441433,A,B,False,0.6,{}
464_1_2,464,0.355577007364333,0.43629181456555544,B,A,False,0.663,{}
1282_1_2,1282,0.5167539356450204,0.5150045984498639,A,A,True,0.99,{}
1383_1_4,1383,0.7171256453504466,1.0,B,A,False,0.963,{}
3580_1_3,3580,0.5251869307929434,0.6104710877019054,B,B,True,0.759,{}
4479_1_2,4479,0.6734556680806121,0.6914397861206824,B,A,False,0.868,{}
144_1_5,144,0.8448160868132877,0.7172250584044287,A,B,False,0.752,{}
4117_1_4,4117,0.9455113831730864,0.8849058674577978,A,B,False,0.907,{}
1134_1_2,1134,0.9485045400114381,0.9547229784815906,B,B,True,0.722,{}
5745_1_2,5745,0.3977333796122985,0.7259205839793668,B,A,False,0.71,{}
4831_1_2,4831,0.3512597882164309,0.34680522463366936,A,A,True,0.99,{}
5560_1_2,5560,0.9080872663327721,0.8829637258934238,A,B,False,0.772,{}
3951_2_3,3951,1.0,1.0,B,B,True,0.896,{}
2687_2_3,2687,0.636052328491846,0.5218572453269658,A,B,False,0.7,{}
1306_1_3,1306,0.5753794717435248,0.5546830512776348,A,A,True,0.598,{}
2988_1_2,2988,0.6820951600233828,0.7214537265932105,B,A,False,0.794,{}
4360_1_3,4360,0.7372711794304337,0.7144191334965084,A,A,True,0.832,{}
1670_1_5,1670,0.7870377661900124,0.9473896457073869,B,A,False,0.989,{}
34_2_3,34,0.8845397693088349,1.0,B,B,True,0.608,{}
881_1_2,881,0.6654267128800935,0.6269277469956023,A,A,True,0.99,{}
5537_1_2,5537,0.5833790671669838,0.6420441777300585,B,A,False,0.717,{}
2717_1_3,2717,0.7956430341720263,0.8519657323179112,B,B,True,0.74,{}
2137_2_5,2137,0.5028390685465441,0.4790718927670149,A,B,False,0.86,{}
1668_1_2,1668,1.0,0.9590796758052175,A,B,False,0.99,{}
845_2_4,845,0.4420890274083745,0.35151046284898413,A,A,True,0.833,{}
1260_2_3,1260,0.5056093012281765,0.6155323239079125,B,B,True,0.8069999999999999,{}
2121_1_2,2121,0.5128733247351323,0.5218312867368146,B,B,True,0.554,{}
486_2_4,486,0.935776708280466,0.9476247444905674,B,B,True,0.5349999999999999,{}
458_1_5,458,0.4031132381727744,0.503506863455961,B,B,True,0.883,{}
2447_1_3,2447,1.0,1.0,B,B,True,0.577,{}
471_1_2,471,0.42396990592489037,0.4253939594031889,B,A,False,0.513,{}
2334_1_2,2334,0.896665965718535,0.8142082702899075,A,B,False,0.887,{}
2163_3_4,2163,0.646917950817372,0.6146234591244405,A,A,True,0.713,{}
4495_3_4,4495,0.7729681232032377,0.9311102414738749,B,A,False,0.715,{}
1578_1_2,1578,1.0,1.0,B,A,False,0.863,{}
249_2_4,249,0.7828245036004498,0.7093813517246081,A,A,True,0.604,{}
5870_2_4,5870,0.5822845890035928,0.5225099747796227,A,A,True,0.801,{}
3101_1_2,3101,0.8009434642869473,0.8836533326525815,B,A,False,0.868,{}
3857_1_2,3857,0.7443018454799512,0.6520574494681559,A,B,False,0.99,{}
611_1_2,611,1.0,0.8466959473436583,A,B,False,0.99,{}
2436_1_2,2436,1.0,1.0,B,B,True,0.784,{}
400_1_5,400,1.0,1.0,B,A,False,0.673,{}
4037_1_2,4037,1.0,1.0,B,B,True,0.882,{}
1771_2_3,1771,0.6985056412104407,0.5056338832719071,A,B,False,0.6739999999999999,{}
4668_1_2,4668,0.49695930569008795,0.45500624279151985,A,B,False,0.644,{}
4614_2_4,4614,1.0,1.0,B,A,False,0.516,{}
2346_1_2,2346,1.0,1.0,B,B,True,0.554,{}
4248_1_3,4248,0.9163657070788258,1.0,B,A,False,0.555,{}
1086_1_6,1086,0.5663070393012126,0.5052413783608887,A,A,True,0.511,{}
5588_1_2,5588,0.769372825555452,0.9209967702630091,B,A,False,0.554,{}
361_2_4,361,0.8286518800694098,0.6240423226973794,A,B,False,0.632,{}
261_1_4,261,0.5656770603830482,0.6668696845913191,B,B,True,0.657,{}
4948_2_3,4948,0.45849448976808965,0.5368463329962438,B,B,True,0.534,{}
1362_1_2,1362,0.44721032517567844,0.5897132059021648,B,B,True,0.641,{}
1743_1_2,1743,0.7129438125754345,0.7806004437694684,B,B,True,0.71,{}
400_5_7,400,1.0,1.0,B,A,False,0.516,{}
1383_3_4,1383,1.0,1.0,B,A,False,0.504,{}
482_1_4,482,0.5308543037490002,0.7337617425237454,B,A,False,0.67,{}
2449_1_3,2449,1.0,0.7468105601333637,A,A,True,0.566,{}
1670_1_2,1670,0.7870377661900124,0.6280431992667677,A,A,True,0.99,{}
3029_1_3,3029,0.39130402993808616,0.4939615467032622,B,B,True,0.87,{}
