pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4728_2_4,4728,0.9462678917214775,0.9225676505366773,A,B,False,0.777,{}
532_1_2,532,0.8429143252196534,0.9125316895060214,B,B,True,0.99,{}
142_1_7,142,0.9501570870042297,0.9426748390106994,A,A,True,0.709,{}
1641_2_4,1641,0.9849036328331957,0.9828030297931423,A,A,True,0.912,{}
1440_1_2,1440,0.9623977229782505,0.9494049210245642,A,B,False,0.6739999999999999,{}
1322_2_3,1322,0.9752712942903148,0.8970163153014704,A,A,True,0.918,{}
705_1_2,705,0.9676638028710411,0.967858633819989,B,A,False,0.57,{}
5946_2_5,5946,0.9469412952655725,0.9735832628484196,B,A,False,0.801,{}
488_1_2,488,0.9417749014304198,0.9303493935839733,A,B,False,0.743,{}
5197_1_2,5197,0.9318210610879959,0.9686065631562235,B,A,False,0.772,{}
3960_2_3,3960,0.9724997948228733,0.9738254285513803,B,B,True,0.782,{}
436_1_3,436,0.9770375622696172,0.9686747131924655,A,A,True,0.837,{}
4374_2_3,4374,0.940864015324932,0.907525972695276,A,B,False,0.99,{}
2710_1_3,2710,0.9916950109775964,0.9840781555990079,A,A,True,0.537,{}
162_1_3,162,0.9735518322197745,0.9775169763709,B,A,False,0.583,{}
154_2_6,154,0.9648924300715433,0.9587719197567981,A,B,False,0.6,{}
464_1_2,464,0.9330763064523475,0.9479670922287182,B,A,False,0.663,{}
1282_1_2,1282,0.9506640001448237,0.9404997120788261,A,A,True,0.99,{}
1383_1_4,1383,0.9130865858500904,0.8959448142394627,A,A,True,0.963,{}
3580_1_3,3580,0.9660033738602747,0.974420591754465,B,B,True,0.759,{}
4479_1_2,4479,0.9640494466761138,0.9462961284793878,A,A,True,0.868,{}
144_1_5,144,0.9547498596760379,0.9768854901022934,B,B,True,0.752,{}
4117_1_4,4117,0.9335212781842065,0.9385338390815243,B,B,True,0.907,{}
1134_1_2,1134,0.9107331771685876,0.9027466275198837,A,B,False,0.722,{}
5745_1_2,5745,0.9542953553162368,0.9794516827397785,B,A,False,0.71,{}
4831_1_2,4831,0.9307151996343147,0.8895912241079524,A,A,True,0.99,{}
5560_1_2,5560,0.9767882644512379,0.9762552856632013,A,B,False,0.772,{}
3951_2_3,3951,0.9263249645093183,0.9459690407372562,B,B,True,0.896,{}
2687_2_3,2687,0.9810618738001833,0.9040780087379152,A,B,False,0.7,{}
1306_1_3,1306,0.9761474555465466,0.9530528182333451,A,A,True,0.598,{}
2988_1_2,2988,0.9662685217384592,0.9783964597158821,B,A,False,0.794,{}
4360_1_3,4360,0.9569715964196168,0.9681895284352977,B,A,False,0.832,{}
1670_1_5,1670,0.944742620586638,0.9184537825323762,A,A,True,0.989,{}
34_2_3,34,0.9126818305654205,0.8915644555403244,A,B,False,0.608,{}
881_1_2,881,0.9735490123012526,0.9751851704727905,B,A,False,0.99,{}
5537_1_2,5537,0.920727524306481,0.9770411166325519,B,A,False,0.717,{}
2717_1_3,2717,0.980980785017838,0.9665196062963779,A,B,False,0.74,{}
2137_2_5,2137,0.959274525451189,0.9547230670289759,A,B,False,0.86,{}
1668_1_2,1668,0.8832118870314135,0.9359812294658478,B,B,True,0.99,{}
845_2_4,845,0.9502712333496881,0.9147289862092676,A,A,True,0.833,{}
1260_2_3,1260,0.9237754202740145,0.958450949955511,B,B,True,0.8069999999999999,{}
2121_1_2,2121,0.9751662049898455,0.9745787201552902,A,B,False,0.554,{}
486_2_4,486,0.9555372640999649,0.9538391678045213,A,B,False,0.5349999999999999,{}
458_1_5,458,0.9695030058270193,0.9828446505752331,B,B,True,0.883,{}
2447_1_3,2447,0.8834005232185398,0.8908809865680755,B,B,True,0.577,{}
471_1_2,471,0.9464350668688994,0.9442502890174767,A,A,True,0.513,{}
2334_1_2,2334,0.9683542510948551,0.9764171059206187,B,B,True,0.887,{}
2163_3_4,2163,0.9886658047800969,0.987194731540956,A,A,True,0.713,{}
4495_3_4,4495,0.9410507438134603,0.9627011394919418,B,A,False,0.715,{}
1578_1_2,1578,0.9169546571695584,0.9164888026557354,A,A,True,0.863,{}
249_2_4,249,0.9478362114023853,0.9552765048451217,B,A,False,0.604,{}
5870_2_4,5870,0.9256186034696974,0.8970294992059964,A,A,True,0.801,{}
3101_1_2,3101,0.927092820499843,0.9434470552331692,B,A,False,0.868,{}
3857_1_2,3857,0.9249567455356029,0.9822209342456266,B,B,True,0.99,{}
611_1_2,611,0.900304581905726,0.9492703510415199,B,B,True,0.99,{}
2436_1_2,2436,0.8708046052516043,0.8725803779976593,B,B,True,0.784,{}
400_1_5,400,0.9658270992253637,0.9514481954577632,A,A,True,0.673,{}
4037_1_2,4037,0.9207181051468751,0.9152459107446114,A,B,False,0.882,{}
1771_2_3,1771,0.9555646297248823,0.9243423649591581,A,B,False,0.6739999999999999,{}
4668_1_2,4668,0.943554199430039,0.9667881392405053,B,B,True,0.644,{}
4614_2_4,4614,0.8002438557130034,0.7546623706826183,A,A,True,0.516,{}
2346_1_2,2346,0.9264840064202304,0.9047131646518669,A,B,False,0.554,{}
4248_1_3,4248,0.9866537651150897,0.9722997185200152,A,A,True,0.555,{}
1086_1_6,1086,0.9785257570874623,0.98534188494601,B,A,False,0.511,{}
5588_1_2,5588,0.9702421706604619,0.9635922999554144,A,A,True,0.554,{}
361_2_4,361,0.9706031659133594,0.9597421397857726,A,B,False,0.632,{}
261_1_4,261,0.9671180946681398,0.951867040870171,A,B,False,0.657,{}
4948_2_3,4948,0.9533891036643112,0.9718237469794573,B,B,True,0.534,{}
1362_1_2,1362,0.9563850700195063,0.967750039118253,B,B,True,0.641,{}
1743_1_2,1743,0.8783613556870364,0.96481437030454,B,B,True,0.71,{}
400_5_7,400,0.9514481954577632,0.9374509295502513,A,A,True,0.516,{}
1383_3_4,1383,0.8464577784383504,0.8959448142394627,B,A,False,0.504,{}
482_1_4,482,0.9773784210607985,0.9865303206065047,B,A,False,0.67,{}
2449_1_3,2449,0.8218851278398775,0.7775151679410733,A,A,True,0.566,{}
1670_1_2,1670,0.944742620586638,0.9314292716006971,A,A,True,0.99,{}
3029_1_3,3029,0.9517847503673926,0.9790084361876741,B,B,True,0.87,{}
4695_1_6,4695,0.9701970185919047,0.9691649408385921,A,B,False,0.604,{}
2363_1_4,2363,0.9907946356008097,0.9728373297353654,A,A,True,0.963,{}
893_1_2,893,0.9321400452109331,0.9171559778355156,A,B,False,0.794,{}
2408_1_2,2408,0.9775373838226835,0.9769987383035248,A,A,True,0.827,{}
2306_1_2,2306,0.9706035297054003,0.950788796447877,A,B,False,0.631,{}
1206_3_5,1206,0.9333324896997306,0.9376629112180377,B,A,False,0.922,{}
5095_1_2,5095,0.980999866420535,0.9822609411890364,B,A,False,0.623,{}
