pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4728_2_4,4728,0.2826856877602143,0.4289195476462899,B,B,True,0.777,{}
532_1_2,532,0.34456416798428363,0.7282596575158649,B,B,True,0.99,{}
142_1_7,142,1.0,0.20375658751975614,A,A,True,0.709,{}
1641_2_4,1641,1.0,1.0,B,A,False,0.912,{}
1440_1_2,1440,0.24643729109509363,0.29077976710098047,B,B,True,0.6739999999999999,{}
1322_2_3,1322,0.43789953451970115,0.3114799241941096,A,A,True,0.918,{}
705_1_2,705,0.8646798402351831,1.0,B,A,False,0.57,{}
5946_2_5,5946,0.5161347038285451,0.2863057580183189,A,A,True,0.801,{}
488_1_2,488,0.021062831229930554,0.07774899381445202,B,B,True,0.743,{}
5197_1_2,5197,1.0,0.7441181071197953,A,A,True,0.772,{}
3960_2_3,3960,1.0,1.0,B,B,True,0.782,{}
436_1_3,436,0.9834460322639907,0.43128213957670697,A,A,True,0.837,{}
4374_2_3,4374,0.4837219927502035,1.0,B,B,True,0.99,{}
2710_1_3,2710,1.0,1.0,B,A,False,0.537,{}
162_1_3,162,1.0,1.0,B,A,False,0.583,{}
154_2_6,154,0.8773713874965021,0.470978657862831,A,B,False,0.6,{}
464_1_2,464,0.026595247886998043,0.02862319724165675,B,A,False,0.663,{}
1282_1_2,1282,1.0,1.0,B,A,False,0.99,{}
1383_1_4,1383,1.0,0.4270490332923099,A,A,True,0.963,{}
3580_1_3,3580,0.10531782360991908,0.6606535025422883,B,B,True,0.759,{}
4479_1_2,4479,1.0,1.0,B,A,False,0.868,{}
144_1_5,144,0.3414787124269101,0.28842999739579295,A,B,False,0.752,{}
4117_1_4,4117,1.0,1.0,B,B,True,0.907,{}
1134_1_2,1134,0.8124830738854604,0.9215472436515786,B,B,True,0.722,{}
5745_1_2,5745,0.24605708754627428,0.4045940260080562,B,A,False,0.71,{}
4831_1_2,4831,1.0,1.0,B,A,False,0.99,{}
5560_1_2,5560,1.0,1.0,B,B,True,0.772,{}
3951_2_3,3951,1.0,0.8731568282750655,A,B,False,0.896,{}
2687_2_3,2687,0.9990441817560185,1.0,B,B,True,0.7,{}
1306_1_3,1306,1.0,1.0,B,A,False,0.598,{}
2988_1_2,2988,0.07885458607667362,0.0767988196583468,A,A,True,0.794,{}
4360_1_3,4360,1.0,1.0,B,A,False,0.832,{}
1670_1_5,1670,0.13066914702099205,0.6344316780784588,B,A,False,0.989,{}
34_2_3,34,0.5961992621863889,1.0,B,B,True,0.608,{}
881_1_2,881,0.2811403202818854,0.6194792427838487,B,A,False,0.99,{}
5537_1_2,5537,1.0,1.0,B,A,False,0.717,{}
2717_1_3,2717,1.0,1.0,B,B,True,0.74,{}
2137_2_5,2137,1.0,1.0,B,B,True,0.86,{}
1668_1_2,1668,1.0,1.0,B,B,True,0.99,{}
845_2_4,845,1.0,1.0,B,A,False,0.833,{}
1260_2_3,1260,0.13361033325474472,0.7022997616665104,B,B,True,0.8069999999999999,{}
2121_1_2,2121,0.9809850166937162,1.0,B,B,True,0.554,{}
486_2_4,486,0.07609297274374566,0.07637486612582896,B,B,True,0.5349999999999999,{}
458_1_5,458,0.029725691262824636,0.023234138394571984,A,B,False,0.883,{}
2447_1_3,2447,0.8205619985899456,1.0,B,B,True,0.577,{}
471_1_2,471,0.3822454834624955,0.3395063978163889,A,A,True,0.513,{}
2334_1_2,2334,1.0,1.0,B,B,True,0.887,{}
2163_3_4,2163,1.0,1.0,B,A,False,0.713,{}
4495_3_4,4495,1.0,0.9512794486183371,A,A,True,0.715,{}
1578_1_2,1578,1.0,1.0,B,A,False,0.863,{}
249_2_4,249,0.13305100378123264,0.2545852485637923,B,A,False,0.604,{}
5870_2_4,5870,0.3479396067184114,0.1849847246736845,A,A,True,0.801,{}
3101_1_2,3101,0.09443181880166658,0.09059455678274782,A,A,True,0.868,{}
3857_1_2,3857,1.0,0.8258937510260452,A,B,False,0.99,{}
611_1_2,611,0.02244784283399722,0.02164128717488325,A,B,False,0.99,{}
2436_1_2,2436,1.0,1.0,B,B,True,0.784,{}
400_1_5,400,0.22295119346172487,0.1698907901810151,A,A,True,0.673,{}
4037_1_2,4037,0.1828298894958057,0.22917669841277227,B,B,True,0.882,{}
1771_2_3,1771,0.4149542576779225,0.09447580435266126,A,B,False,0.6739999999999999,{}
4668_1_2,4668,0.3833836825259123,0.189097364064579,A,B,False,0.644,{}
4614_2_4,4614,1.0,1.0,B,A,False,0.516,{}
2346_1_2,2346,0.5915555907345734,0.8361347069438616,B,B,True,0.554,{}
4248_1_3,4248,1.0,1.0,B,A,False,0.555,{}
1086_1_6,1086,1.0,1.0,B,A,False,0.511,{}
5588_1_2,5588,0.5958890190444196,0.42924318977854786,A,A,True,0.554,{}
361_2_4,361,0.36008042255834966,0.1880146778155111,A,B,False,0.632,{}
261_1_4,261,0.4828191676252507,0.33991614273434795,A,B,False,0.657,{}
4948_2_3,4948,0.8593286096357878,1.0,B,B,True,0.534,{}
1362_1_2,1362,0.38816336604998375,0.4219639678849724,B,B,True,0.641,{}
1743_1_2,1743,0.17008537005148616,0.4201876331634515,B,B,True,0.71,{}
400_5_7,400,0.1698907901810151,0.37279981755795527,B,A,False,0.516,{}
1383_3_4,1383,1.0,0.4270490332923099,A,A,True,0.504,{}
482_1_4,482,1.0,0.5016150384198947,A,A,True,0.67,{}
2449_1_3,2449,1.0,1.0,B,A,False,0.566,{}
1670_1_2,1670,0.13066914702099205,1.0,B,A,False,0.99,{}
3029_1_3,3029,0.48819154138327064,0.6073055942305805,B,B,True,0.87,{}
4695_1_6,4695,1.0,1.0,B,B,True,0.604,{}
2363_1_4,2363,1.0,1.0,B,A,False,0.963,{}
893_1_2,893,0.3623408233493036,0.3197853196626981,A,B,False,0.794,{}
2408_1_2,2408,1.0,1.0,B,A,False,0.827,{}
2306_1_2,2306,1.0,1.0,B,B,True,0.631,{}
1206_3_5,1206,1.0,1.0,B,A,False,0.922,{}
5095_1_2,5095,1.0,1.0,B,A,False,0.623,{}
1583_7_8,1583,1.0,1.0,B,B,True,0.619,{}
5567_1_3,5567,1.0,1.0,B,A,False,0.913,{}
5310_1_2,5310,0.30695597327130136,0.16860753319926208,A,B,False,0.663,{}
4823_1_4,4823,1.0,1.0,B,B,True,0.506,{}
363_1_3,363,1.0,1.0,B,A,False,0.522,{}
4542_1_2,4542,1.0,0.5195567989455407,A,A,True,0.71,{}
4692_1_3,4692,1.0,1.0,B,A,False,0.903,{}
936_3_5,936,0.5571066585729354,0.42988105111565256,A,A,True,0.874,{}
3821_1_2,3821,1.0,1.0,B,A,False,0.99,{}
5868_1_3,5868,1.0,1.0,B,A,False,0.689,{}
1438_1_2,1438,0.05031661125458127,0.03848098300533281,A,A,True,0.881,{}
903_1_3,903,0.3114647345997115,0.33695367742745896,B,B,True,0.614,{}
3126_3_4,3126,1.0,1.0,B,B,True,0.796,{}
2443_2_3,2443,1.0,1.0,B,A,False,0.684,{}
1605_1_2,1605,0.8952436637328257,0.8651496392330323,A,A,True,0.868,{}
4732_1_2,4732,1.0,1.0,B,A,False,0.62,{}
5385_1_3,5385,1.0,0.863041204535495,A,B,False,0.517,{}
4073_1_2,4073,0.8907097398705338,0.09047310313561524,A,B,False,0.85,{}
1292_3_4,1292,1.0,1.0,B,B,True,0.501,{}
5328_1_2,5328,1.0,1.0,B,B,True,0.976,{}
2050_2_5,2050,1.0,1.0,B,B,True,0.512,{}
